Id,SalePrice
1735,133889.42
1736,118467.51
1737,332879.6
1738,210660.73
1739,238270.23
1740,202520.12
1741,190676.36
1742,168219.31
1743,175380.92
1744,297845.2
1745,214396.89
1746,197868.19
1747,222590.78
1748,208645.34
1749,147310.67
1750,127321.16
1751,231515.19
1752,122590.195
1753,153530.75
1754,204838.2
1755,161032.86
1756,128126.54
1757,123218.445
1758,139265.2
1759,163724.03
1760,164581.92
1761,144632.78
1762,173624.06
1763,180614.17
1764,117954.12
1765,138379.5
1766,180562.67
1767,213140.47
1768,142880.97
1769,187157.12
1770,146819.8
1771,126939.01
1772,133825.84
1773,134542.34
1774,147043.86
1775,140518.72
1776,121719.16
1777,114215.64
1778,139383.19
1779,111355.54
1780,189204.6
1781,129252.07
1782,101954.88
1783,136948.1
1784,104420.06
1785,120481.46
1786,153006.3
1787,173840.28
1788,61678.387
1789,101239.836
1790,89083.914
1791,191982.62
1792,155001.48
1793,129468.086
1794,147706.67
1795,138908.92
1796,121792.77
1797,109444.125
1798,123844.71
1799,112293.68
1800,133114.83
1801,121944.8
1802,141075.02
1803,155154.86
1804,140673.6
1805,141092.52
1806,116886.164
1807,129263.164
1808,125152.164
1809,119380.49
1810,144641.33
1811,91654.41
1812,98555.39
1813,118993.01
1814,99395.836
1815,67449.47
1816,95803.516
1817,108946.98
1818,132654.67
1819,127811.555
1820,64158.68
1821,112340.17
1822,150164.12
1823,49567.348
1824,132206.7
1825,131339.1
1826,97046.49
1827,96735.555
1828,137244.62
1829,114170.445
1830,133866.06
1831,168012.66
1832,90465.125
1833,138715.23
1834,123497.73
1835,146751.77
1836,130680.9
1837,89082.9
1838,120016.33
1839,93127.32
1840,151684.03
1841,143542.95
1842,72346.29
1843,132289.19
1844,130978.23
1845,142540.31
1846,158540.8
1847,155167.88
1848,62797.97
1849,115047.68
1850,125193.11
1851,158008.12
1852,132876.0
1853,132141.03
1854,178129.53
1855,145341.69
1856,218474.39
1857,165429.0
1858,139923.78
1859,125597.79
1860,150725.69
1861,125597.79
1862,306240.16
1863,302229.88
1864,302229.88
1865,324644.78
1866,328187.6
1867,240263.86
1868,313136.7
1869,203720.75
1870,239155.81
1871,257487.12
1872,167910.78
1873,229553.88
1874,144194.27
1875,205431.36
1876,186412.17
1877,214740.27
1878,212643.86
1879,130281.336
1880,137263.61
1881,237279.52
1882,263499.0
1883,195439.9
1884,205095.44
1885,265456.0
1886,322077.84
1887,199074.06
1888,282251.1
1889,155682.06
1890,118234.89
1891,138697.12
1892,106498.25
1893,120901.92
1894,131986.5
1895,144592.23
1896,127442.64
1897,113852.3
1898,111945.53
1899,143968.78
1900,150112.72
1901,152827.64
1902,144091.03
1903,219207.14
1904,149136.42
1905,198954.31
1906,149906.72
1907,187584.38
1908,107579.07
1909,134247.3
1910,114570.74
1911,213321.25
1912,337544.66
1913,160724.62
1914,55046.555
1915,298443.7
1916,69376.7
1917,288241.56
1918,139596.83
1919,157959.47
1920,143786.3
1921,446312.97
1922,326357.06
1923,199772.42
1924,233105.9
1925,202617.69
1926,403364.78
1927,137086.1
1928,157989.45
1929,120949.44
1930,132978.67
1931,143960.27
1932,142571.72
1933,172681.83
1934,181776.25
1935,165733.77
1936,183795.36
1937,186060.33
1938,166999.55
1939,242469.23
1940,190217.22
1941,177376.86
1942,179306.4
1943,208905.56
1944,387615.16
1945,390485.06
1946,136791.98
1947,295562.56
1948,169234.98
1949,229148.14
1950,189488.28
1951,253684.27
1952,209790.22
1953,161294.9
1954,194392.25
1955,135396.11
1956,254582.45
1957,152509.23
1958,320039.25
1959,136594.48
1960,114909.84
1961,120002.94
1962,98791.77
1963,103079.89
1964,106192.48
1965,145140.44
1966,156004.14
1967,275037.56
1968,450994.7
1969,418412.66
1970,467551.8
1971,456667.84
1972,375181.78
1973,259214.75
1974,326854.8
1975,241114.06
1976,275242.75
1977,366932.06
1978,399220.53
1979,334018.7
1980,190166.61
1981,347336.72
1982,222948.77
1983,209056.05
1984,170913.36
1985,218696.61
1986,220790.12
1987,178518.97
1988,177568.8
1989,190712.0
1990,212299.19
1991,234298.28
1992,207568.86
1993,168582.11
1994,224122.53
1995,189538.52
1996,262448.44
1997,320067.34
1998,318194.7
1999,248871.78
2000,320062.47
2001,259926.44
2002,251113.8
2003,271293.03
2004,273647.0
2005,229823.97
2006,228587.64
2007,249117.8
2008,220354.9
2009,185842.03
2010,197946.14
2011,134117.28
2012,178907.9
2013,179650.27
2014,176400.12
2015,202636.05
2016,182785.02
2017,195814.52
2018,121829.37
2019,137806.89
2020,107405.72
2021,117353.61
2022,174082.66
2023,140860.33
2024,221093.33
2025,371878.53
2026,171278.7
2027,147666.39
2028,152763.97
2029,167231.11
2030,261417.27
2031,238661.62
2032,256104.9
2033,260952.72
2034,160730.44
2035,207657.56
2036,198128.39
2037,201921.52
2038,258102.73
2039,230911.02
2040,260084.89
2041,271392.66
2042,197592.12
2043,167920.86
2044,171038.42
2045,222816.12
2046,144712.39
2047,147940.84
2048,136203.86
2049,140708.06
2050,191818.47
2051,107009.74
2052,127525.07
2053,146407.31
2054,75483.14
2055,164015.97
2056,134849.61
2057,118424.48
2058,225885.95
2059,132149.97
2060,165200.08
2061,187302.11
2062,132711.36
2063,109854.984
2064,140377.55
2065,118382.58
2066,158236.73
2067,108307.484
2068,160679.88
2069,83155.24
2070,111621.664
2071,88538.05
2072,127897.516
2073,142837.64
2074,193293.42
2075,151447.56
2076,129179.98
2077,144770.36
2078,128887.23
2079,131692.66
2080,122144.41
2081,129161.75
2082,132448.11
2083,150519.84
2084,117197.586
2085,122170.04
2086,117235.26
2087,119857.8
2088,104717.64
2089,85461.04
2090,132116.33
2091,111527.81
2092,125541.39
2093,117575.63
2094,117689.95
2095,134341.3
2096,77696.375
2097,97758.68
2098,146319.8
2099,61197.35
2100,82425.305
2101,129345.54
2102,128399.69
2103,105476.37
2104,138834.88
2105,124153.36
2106,68125.414
2107,232926.8
2108,114790.13
2109,108278.57
2110,126577.195
2111,148280.55
2112,137170.44
2113,115509.42
2114,112627.016
2115,156754.73
2116,115862.13
2117,150400.61
2118,118162.86
2119,101149.6
2120,118237.59
2121,101773.516
2122,100888.04
2123,81800.25
2124,172521.33
2125,145673.34
2126,147758.1
2127,164379.72
2128,127782.42
2129,102429.31
2130,142587.48
2131,161512.72
2132,119093.26
2133,119514.914
2134,118428.2
2135,95725.06
2136,68013.305
2137,108795.91
2138,129308.78
2139,152660.42
2140,142850.05
2141,134533.48
2142,126525.664
2143,143563.22
2144,120117.89
2145,136333.16
2146,148917.83
2147,128419.28
2148,126951.11
2149,136921.06
2150,230444.2
2151,122607.5
2152,165053.0
2153,165923.22
2154,103377.0
2155,141035.88
2156,234759.03
2157,231438.38
2158,228639.53
2159,204129.92
2160,172136.27
2161,246784.38
2162,372919.8
2163,339256.7
2164,271286.84
2165,192630.77
2166,148634.62
2167,227925.89
2168,193943.39
2169,198802.58
2170,218083.86
2171,145873.11
2172,138308.0
2173,154504.28
2174,232803.55
2175,337224.2
2176,323551.88
2177,233961.58
2178,222111.12
2179,141956.17
2180,233889.97
2181,190290.16
2182,218308.6
2183,186001.97
2184,130211.77
2185,114969.805
2186,148743.81
2187,154391.75
2188,161123.17
2189,227160.95
2190,81951.805
2191,83486.43
2192,92669.11
2193,101804.29
2194,106404.05
2195,108335.17
2196,105363.664
2197,108980.65
2198,166311.83
2199,178815.78
2200,145151.1
2201,135024.48
2202,207071.8
2203,141314.3
2204,181768.28
2205,114556.54
2206,142029.3
2207,234138.14
2208,246987.56
2209,234097.05
2210,119362.164
2211,112376.28
2212,115083.016
2213,99790.28
2214,133178.06
2215,96785.76
2216,157147.94
2217,75983.445
2218,70077.78
2219,61141.87
2220,59787.01
2221,296512.03
2222,240476.12
2223,285039.44
2224,210441.25
2225,125732.86
2226,193753.53
2227,209858.05
2228,276903.03
2229,247339.72
2230,152830.86
2231,211313.47
2232,180249.2
2233,170047.61
2234,243821.58
2235,213581.2
2236,260183.88
2237,348279.4
2238,206362.48
2239,113244.484
2240,160888.25
2241,155080.73
2242,129103.87
2243,126927.38
2244,98647.07
2245,99517.15
2246,146784.8
2247,99581.9
2248,133170.95
2249,132497.0
2250,143264.11
2251,115101.89
2252,176326.97
2253,151529.9
2254,172983.62
2255,186902.23
2256,193407.75
2257,196020.8
2258,177346.42
2259,177070.95
2260,147909.52
2261,199048.62
2262,211732.03
2263,363294.12
2264,413574.28
2265,172531.38
2266,292280.78
2267,354830.7
2268,357013.6
2269,152119.5
2270,195322.33
2271,229795.25
2272,193314.44
2273,166284.39
2274,169022.72
2275,162077.61
2276,198855.28
2277,184237.95
2278,146374.8
2279,123175.445
2280,124176.445
2281,159393.27
2282,173725.6
2283,101534.445
2284,105390.195
2285,151040.23
2286,125715.83
2287,363168.72
2288,262358.34
2289,378335.4
2290,470370.28
2291,325346.5
2292,438363.5
2293,475819.1
2294,461591.1
2295,424619.25
2296,282078.88
2297,300881.97
2298,311335.2
2299,403169.03
2300,337358.0
2301,273089.34
2302,238915.53
2303,242910.38
2304,258859.75
2305,176112.02
2306,174126.66
2307,176650.3
2308,226426.0
2309,284683.84
2310,211944.56
2311,185565.22
2312,178962.17
2313,175152.77
2314,178724.75
2315,178550.81
2316,187673.3
2317,178802.48
2318,176331.67
2319,181342.69
2320,193321.81
2321,249898.03
2322,175266.39
2323,188317.66
2324,165890.94
2325,209289.03
2326,161169.75
2327,210619.34
2328,222102.23
2329,183405.25
2330,175081.95
2331,348193.72
2332,390244.94
2333,325533.97
2334,251697.61
2335,275437.06
2336,329315.03
2337,202216.36
2338,286581.1
2339,216991.17
2340,392631.1
2341,211513.67
2342,245396.66
2343,227736.42
2344,208624.64
2345,257071.97
2346,218411.47
2347,192712.53
2348,239144.17
2349,172518.53
2350,282974.5
2351,252721.28
2352,250409.27
2353,238005.88
2354,131014.83
2355,146411.64
2356,153400.05
2357,199655.3
2358,183553.8
2359,129573.2
2360,115372.46
2361,139519.9
2362,274515.3
2363,139112.14
2364,162619.97
2365,218935.95
2366,192996.31
2367,226535.08
2368,206368.78
2369,225509.28
2370,169341.05
2371,166604.88
2372,186119.95
2373,284858.47
2374,305207.44
2375,269966.97
2376,269495.44
2377,360464.2
2378,136727.3
2379,190431.39
2380,140930.19
2381,159165.4
2382,213050.44
2383,207511.66
2384,246004.7
2385,163230.12
2386,136797.72
2387,134583.02
2388,97718.78
2389,129991.17
2390,145176.14
2391,142180.67
2392,118034.69
2393,176265.42
2394,141865.22
2395,200987.61
2396,141702.28
2397,222762.6
2398,132808.97
2399,59682.31
2400,55167.69
2401,113751.37
2402,135185.42
2403,143099.84
2404,142029.3
2405,157168.77
2406,143082.1
2407,126704.01
2408,139284.33
2409,127177.96
2410,172438.44
2411,122577.45
2412,153790.7
2413,133198.0
2414,135986.33
2415,139142.92
2416,130118.43
2417,127994.4
2418,128242.06
2419,130514.76
2420,125560.07
2421,159919.62
2422,114912.04
2423,115055.14
2424,166920.72
2425,193814.52
2426,136821.61
2427,135030.4
2428,181857.39
2429,123135.27
2430,133978.95
2431,101304.25
2432,141186.06
2433,146504.11
2434,135733.28
2435,150344.67
2436,105476.266
2437,111405.14
2438,129560.6
2439,110765.164
2440,121748.766
2441,99800.56
2442,98313.48
2443,117927.35
2444,131416.64
2445,76824.07
2446,126564.88
2447,187819.77
2448,137642.7
2449,109504.37
2450,144845.22
2451,122581.78
2452,199494.66
2453,94335.4
2454,117616.34
2455,119978.91
2456,121720.78
2457,126138.56
2458,119168.24
2459,105601.27
2460,129977.29
2461,113562.01
2462,132125.28
2463,123215.51
2464,171518.66
2465,136146.2
2466,114899.0
2467,139161.11
2468,82243.06
2469,74396.7
2470,181265.05
2471,203945.06
2472,172726.3
2473,114349.805
2474,77159.33
2475,209974.56
2476,113900.84
2477,127319.09
2478,147784.45
2479,95728.35
2480,150275.72
2481,119067.02
2482,130045.61
2483,115929.0
2484,122279.61
2485,123194.36
2486,156254.28
2487,182408.02
2488,165291.33
2489,145206.61
2490,148870.83
2491,90940.27
2492,182040.98
2493,147300.0
2494,154893.17
2495,90079.19
2496,240229.48
2497,154719.84
2498,117351.93
2499,88089.06
2500,130351.055
2501,135035.69
2502,142822.39
2503,91139.445
2504,179888.75
2505,219809.83
2506,259229.83
2507,287617.7
2508,257483.92
2509,211797.88
2510,233526.44
2511,180606.58
2512,201395.53
2513,210300.81
2514,238891.84
2515,151643.11
2516,160151.16
2517,138734.83
2518,155707.31
2519,217853.95
2520,205481.12
2521,193467.7
2522,216020.53
2523,125687.78
2524,136355.92
2525,144002.28
2526,132798.08
2527,109567.57
2528,128653.164
2529,127546.836
2530,115666.39
2531,254120.36
2532,223023.83
2533,195726.03
2534,243318.2
2535,315501.78
2536,234782.33
2537,240153.89
2538,182882.14
2539,195804.62
2540,166202.9
2541,185009.84
2542,168825.86
2543,131202.0
2544,132007.89
2545,138434.67
2546,132579.92
2547,141857.52
2548,145697.8
2549,151672.17
2550,234824.19
2551,138148.48
2552,127403.63
2553,82342.5
2554,103874.19
2555,124907.375
2556,108530.2
2557,110345.75
2558,135843.62
2559,132998.84
2560,144674.72
2561,142619.72
2562,121784.414
2563,149887.42
2564,198945.77
2565,135670.39
2566,153111.97
2567,129268.836
2568,192340.53
2569,197909.89
2570,118919.5
2571,192221.7
2572,174555.3
2573,197372.72
2574,257228.44
2575,127649.42
2576,126306.6
2577,157474.55
2578,86378.76
2579,74426.93
2580,97765.67
2581,111960.695
2582,102421.984
2583,265908.28
2584,151972.9
2585,174032.36
2586,210785.12
2587,202488.84
2588,152072.66
2589,149848.83
2590,215448.58
2591,206888.62
2592,210124.2
2593,264621.12
2594,180358.9
2595,216742.78
2596,312315.94
2597,180238.2
2598,279504.4
2599,307897.06
2600,143436.1
2601,145077.47
2602,87972.7
2603,97855.78
2604,83599.09
2605,77175.89
2606,143242.94
2607,186138.06
2608,204060.44
2609,163269.98
2610,110588.055
2611,127760.25
2612,155285.27
2613,136328.48
2614,133619.77
2615,155209.47
2616,142775.4
2617,192475.6
2618,190120.0
2619,207582.92
2620,183874.08
2621,180509.3
2622,174667.03
2623,251955.3
2624,298605.7
2625,320043.53
2626,170480.5
2627,181254.16
2628,458897.44
2629,484503.72
2630,366663.06
2631,443425.88
2632,462962.62
2633,295255.5
2634,413353.47
2635,148622.02
2636,182982.97
2637,175164.62
2638,236165.19
2639,180537.36
2640,153131.69
2641,104581.81
2642,180767.88
2643,96685.11
2644,126899.06
2645,102555.2
2646,98132.03
2647,100489.445
2648,141447.64
2649,136605.17
2650,146593.42
2651,139411.64
2652,414424.3
2653,245124.86
2654,226650.27
2655,398751.75
2656,313280.38
2657,333678.62
2658,303497.88
2659,316671.97
2660,355517.62
2661,349808.28
2662,356857.7
2663,298852.7
2664,274851.4
2665,308652.03
2666,283637.25
2667,159954.56
2668,190806.42
2669,164667.02
2670,285907.38
2671,190776.95
2672,185062.25
2673,205789.02
2674,200506.12
2675,169348.16
2676,192486.05
2677,188228.78
2678,246039.67
2679,276698.2
2680,293447.7
2681,404909.12
2682,333200.7
2683,564372.2
2684,328119.7
2685,318497.1
2686,270793.12
2687,317536.88
2688,228600.28
2689,212544.11
2690,437091.53
2691,176447.9
2692,133644.11
2693,189812.56
2694,127540.15
2695,191610.22
2696,189305.31
2697,180043.55
2698,172087.03
2699,162194.34
2700,154424.3
2701,154686.5
2702,112163.21
2703,126430.61
2704,142631.28
2705,124889.03
2706,119707.35
2707,128635.01
2708,138053.53
2709,104606.65
2710,130778.27
2711,301267.28
2712,384320.06
2713,167497.19
2714,153352.22
2715,168687.12
2716,144418.6
2717,174602.58
2718,235171.56
2719,153749.2
2720,175707.22
2721,136330.69
2722,160397.25
2723,152162.02
2724,128222.13
2725,133325.47
2726,144835.55
2727,181547.22
2728,170137.8
2729,154919.77
2730,142976.39
2731,133764.34
2732,124514.77
2733,159630.73
2734,145921.67
2735,131072.31
2736,144358.42
2737,126297.445
2738,139941.66
2739,162562.44
2740,134710.02
2741,140575.95
2742,152288.03
2743,139972.62
2744,157181.22
2745,142803.45
2746,137106.75
2747,148722.97
2748,124510.26
2749,128818.664
2750,136656.77
2751,135174.45
2752,186238.75
2753,144364.75
2754,208519.62
2755,126565.125
2756,89101.42
2757,73949.72
2758,85733.445
2759,161382.0
2760,127037.83
2761,144420.52
2762,145961.48
2763,184651.31
2764,155046.58
2765,302087.25
2766,130475.93
2767,84743.51
2768,135699.5
2769,132555.78
2770,150978.6
2771,116580.35
2772,108686.4
2773,156699.72
2774,138748.31
2775,126648.195
2776,134554.4
2777,147724.0
2778,96954.91
2779,114174.8
2780,99369.96
2781,100650.19
2782,85457.86
2783,100030.49
2784,125310.17
2785,130489.62
2786,80850.18
2787,117244.2
2788,80067.14
2789,195121.44
2790,85093.766
2791,115416.81
2792,56069.17
2793,158297.56
2794,90952.24
2795,119008.78
2796,101796.03
2797,207827.55
2798,103899.36
2799,119450.19
2800,76254.14
2801,110674.25
2802,137564.77
2803,168463.34
2804,136292.86
2805,102350.7
2806,78365.3
2807,162585.69
2808,147879.77
2809,136672.55
2810,131525.34
2811,157861.12
2812,148877.64
2813,160642.48
2814,164455.61
2815,105274.58
2816,244714.94
2817,144591.67
2818,129518.23
2819,147453.06
2820,130475.43
2821,106728.55
2822,206305.42
2823,258340.62
2824,180482.78
2825,150986.66
2826,131666.53
2827,140266.08
2828,196990.97
2829,177917.47
2830,238102.14
2831,187578.11
2832,231815.0
2833,294474.3
2834,205227.12
2835,214963.81
2836,193529.34
2837,151843.1
2838,148185.27
2839,180119.8
2840,208689.72
2841,200578.61
2842,213364.8
2843,145520.05
2844,141908.52
2845,121991.91
2846,208932.47
2847,186443.81
2848,218828.03
2849,201901.3
2850,303263.5
2851,237082.28
2852,245864.92
2853,230756.27
2854,142912.45
2855,196257.05
2856,201068.33
2857,191787.38
2858,201010.23
2859,127484.45
2860,124667.45
2861,129131.08
2862,195459.84
2863,125700.125
2864,242171.83
2865,138774.39
2866,142163.05
2867,98964.81
2868,100970.14
2869,120385.555
2870,122242.3
2871,88796.55
2872,61029.79
2873,106305.76
2874,134404.98
2875,111895.26
2876,168392.83
2877,143996.25
2878,174322.06
2879,131254.94
2880,101315.945
2881,144717.36
2882,146086.53
2883,181056.86
2884,213074.22
2885,195327.73
2886,216908.42
2887,94175.94
2888,128619.92
2889,71099.73
2890,86916.2
2891,131805.73
2892,49269.684
2893,79999.36
2894,50038.836
2895,276089.53
2896,261976.56
2897,198879.94
2898,145313.42
2899,227700.58
2900,151551.02
2901,203692.38
2902,175710.56
2903,350209.2
2904,354826.3
2905,80917.36
2906,203257.33
2907,112252.35
2908,133830.19
2909,144268.4
2910,82255.22
2911,87611.93
2912,138935.81
2913,85801.336
2914,73083.58
2915,74253.875
2916,84704.08
2917,161081.55
2918,118223.27
2919,232565.66
