Id,SalePrice
1675,183225.591862647
1676,187230.2362292571
1677,213239.33720299343
1678,479158.6361362087
1679,368588.969095908
1680,311146.9630992507
1681,252494.7096490989
1682,301748.8543397435
1683,188889.4032208686
1684,170381.74782163068
1685,173263.56187519114
1686,168742.4970168075
1687,168444.4582312064
1688,185457.64677058964
1689,188852.2689158174
1690,184734.92503104455
1691,177067.5417970415
1692,264465.8028357868
1693,170769.74861693772
1694,182729.20921082038
1695,169498.9895211865
1696,267224.4523445226
1697,170089.6017172521
1698,339023.3065330223
1699,315670.3841122578
1700,235572.97287600164
1701,257608.64593456176
1702,251399.65514245082
1703,252252.90751173478
1704,288735.816778867
1705,224551.68956360334
1706,445381.9622901223
1707,221551.01344688944
1708,218142.7221061241
1709,278646.61207086244
1710,221220.73738340562
1711,265791.1355793273
1712,233781.3755214394
1713,253634.36311082603
1714,224505.70602190445
1715,204467.95619693014
1716,174506.91794089373
1717,165574.27267815528
1718,131202.27010899517
1719,205889.2401483712
1720,252796.13996589245
1721,167407.79031269343
1722,124358.24626873598
1723,155637.27218996704
1724,210896.30600942505
1725,228054.72256175635
1726,184267.82745137342
1727,170868.72193310078
1728,189712.10618541282
1729,167096.9085885481
1730,154635.1066018201
1731,123576.48052450593
1732,132039.5679023087
1733,126167.32941644645
1734,130222.14141531038
1735,132839.35439044467
1736,116639.31738389735
1737,346330.62817791634
1738,215135.72313038463
1739,265936.2481040846
1740,179732.09904036776
1741,171392.23771208408
1742,171400.64033486042
1743,173185.4765671439
1744,307430.2129728145
1745,240623.94283985713
1746,257019.16799807234
1747,216408.66448965718
1748,206636.56428055215
1749,161378.60766833223
1750,149471.02922609405
1751,229749.23530287656
1752,124712.88402811548
1753,144392.36211260196
1754,211188.39717046486
1755,166326.4375303684
1756,121347.45888293075
1757,120808.66700333194
1758,143450.31483692626
1759,166662.11320776498
1760,160150.93790199058
1761,151229.1821588401
1762,171624.17797775156
1763,167330.15113925393
1764,120291.69091658956
1765,166714.38207001117
1766,168759.29137309035
1767,195914.52319601504
1768,140877.8414257238
1769,171330.67019630535
1770,139237.1450973262
1771,138611.35533800282
1772,138534.88612954007
1773,139153.26058725547
1774,131208.8722827547
1775,132556.30977657987
1776,117908.21071772419
1777,117093.18371378614
1778,131574.3709735708
1779,114233.64506255236
1780,180971.11348714228
1781,133198.78826327645
1782,100881.13641723331
1783,131927.73023291217
1784,94524.75005140928
1785,110853.67290584609
1786,143245.52016145046
1787,163303.98329819733
1788,59683.32765791798
1789,89105.44725221992
1790,84083.23145091569
1791,168985.27387689054
1792,154146.94619152253
1793,134155.23235403263
1794,141701.21506882127
1795,138451.28901226897
1796,115648.49572047827
1797,114809.8557666
1798,125518.59055320758
1799,112722.01039723586
1800,124730.86635861991
1801,127951.84239014148
1802,153544.96097791137
1803,152693.2363605718
1804,140485.5360359935
1805,134599.2245675954
1806,112804.80130948315
1807,140433.3302451319
1808,119349.50674812318
1809,123235.4056161794
1810,141257.3927872937
1811,110025.59421436286
1812,115147.46002380739
1813,122395.24800127691
1814,100491.42123817469
1815,59476.907173115906
1816,99447.82629969412
1817,118924.90997697866
1818,127119.91492805413
1819,117978.18809313313
1820,76665.37409805655
1821,120246.98177877849
1822,144778.3426621972
1823,58095.145381375776
1824,131250.91424597503
1825,131914.57379469965
1826,99697.75887536794
1827,108309.08937292581
1828,133093.87325735134
1829,109520.67696009249
1830,143220.10596116664
1831,175564.7990647355
1832,108003.26381879237
1833,144360.63988353356
1834,122560.43379021385
1835,169479.8881897673
1836,124667.25772529784
1837,102361.60139450381
1838,132871.24503244538
1839,84697.39162308422
1840,162518.6202338771
1841,148579.37421566408
1842,90193.56881738758
1843,139040.88503544836
1844,126882.13761487057
1845,134677.22216831404
1846,151303.74178240672
1847,146203.433210737
1848,63947.61264038306
1849,118034.66470526584
1850,129460.71548028258
1851,147073.526746761
1852,125162.28567517997
1853,132817.54137833987
1854,175834.94313047943
1855,146194.07550027544
1856,220879.85298460393
1857,158478.31370369878
1858,138981.57829312526
1859,121308.54847989236
1860,153606.31008054543
1861,121058.65902569499
1862,274887.5479984143
1863,270684.3881847091
1864,270684.3881847091
1865,319795.9458059077
1866,329057.0209237377
1867,240631.7831040231
1868,294983.62668180425
1869,196310.82431989748
1870,239693.1485214491
1871,254161.53082651246
1872,170667.9600639629
1873,225341.98972136472
1874,138110.36479120547
1875,205693.59495843714
1876,191010.3044491796
1877,204773.5322373649
1878,202175.75509397188
1879,133106.0193560444
1880,136338.8855017322
1881,243166.03856653
1882,255589.06582590303
1883,197923.16279165103
1884,219888.89369101243
1885,249082.4690877536
1886,296995.55108915037
1887,195987.6641085637
1888,275091.9097301645
1889,165819.00763581967
1890,131545.01618008935
1891,138899.01406418273
1892,111381.01182159678
1893,134597.6956988619
1894,130057.57731816072
1895,147686.1930677046
1896,126126.56035176432
1897,116895.51490663369
1898,101751.31169640672
1899,126147.55362864144
1900,155813.61077818368
1901,161222.70551215182
1902,136871.26925359713
1903,226654.42751577505
1904,137172.9778000386
1905,176134.6464269404
1906,148045.0464167186
1907,190661.08037049058
1908,110993.80046714001
1909,134709.71473271144
1910,125093.39663317069
1911,192259.5375024319
1912,258008.0619135162
1913,137472.5086289538
1914,59082.94326117119
1915,327611.04545612604
1916,70654.53646826943
1917,257753.32320443672
1918,135992.97792970756
1919,159264.22105257917
1920,154950.30827331875
1921,401363.946157427
1922,325792.6478192148
1923,204713.8558562101
1924,230978.30235395554
1925,225241.86533600636
1926,376276.20635099616
1927,139219.04324526622
1928,163052.0374543535
1929,124792.24838606655
1930,123926.4467879073
1931,139958.17235076876
1932,136835.52016937893
1933,171892.68231271076
1934,179444.80369439613
1935,175754.79964113273
1936,187345.90804256822
1937,182510.718175447
1938,165719.54297680728
1939,250641.90553199928
1940,196280.69676434484
1941,177527.77050084504
1942,192809.75979124385
1943,197683.93768868418
1944,310037.6518687003
1945,361357.1706391587
1946,153376.80787972882
1947,302449.3843683262
1948,166178.79493662503
1949,248068.63304064446
1950,181428.41438783577
1951,268940.9759171765
1952,236860.0272679381
1953,164664.32925748063
1954,206035.13732088203
1955,133119.3680594557
1956,275774.9976947109
1957,163258.5651348134
1958,311805.7233846556
1959,140514.6389441281
1960,114588.41312772098
1961,120620.90531640213
1962,93076.04869739152
1963,101060.19962892692
1964,113725.54369264063
1965,152805.18392520072
1966,156281.7275147998
1967,292561.13811794133
1968,384988.9608057564
1969,375745.6151407234
1970,429437.64628415985
1971,421075.61391823867
1972,357649.3829263245
1973,264233.99240251235
1974,315470.3031774678
1975,451744.7840853145
1976,277770.47301382973
1977,352145.76830382
1978,349868.54742913076
1979,316643.721247434
1980,193224.7577136299
1981,330450.62200113956
1982,228972.14844311748
1983,217792.8114658159
1984,168539.4258300574
1985,207913.11478168765
1986,215605.12382534123
1987,186082.65330646062
1988,178727.29200332199
1989,186721.46515168704
1990,221686.86871439908
1991,220733.72559165556
1992,214154.6471400351
1993,172192.00740597612
1994,242572.21216527617
1995,183632.4920188641
1996,250949.50783021146
1997,326621.9600506981
1998,339769.5255108064
1999,248186.2853478027
2000,300195.42007379665
2001,267521.8792732867
2002,237611.7399535475
2003,252974.71125792468
2004,264652.6442748313
2005,224498.0610534402
2006,220805.6618778672
2007,245907.66567365828
2008,211506.51243278795
2009,189906.127220644
2010,190001.8900362193
2011,137052.03623905554
2012,180096.40347823934
2013,180622.3696284598
2014,186375.14133761026
2015,197598.1498546434
2016,189887.61152524588
2017,206706.8962980394
2018,125425.54239116283
2019,133712.7375343933
2020,120723.90811491618
2021,116872.26739461679
2022,174596.98421440265
2023,153255.07919993752
2024,216083.44697879738
2025,334593.8247485651
2026,184532.32178810873
2027,147561.2750755938
2028,152664.70325668537
2029,168228.41898679401
2030,272644.0567953181
2031,235932.05758523243
2032,252539.90874796957
2033,264353.9206007201
2034,163909.71479110737
2035,205657.05247703075
2036,183005.37319289907
2037,185720.71743652545
2038,297199.6468458809
2039,199455.95639436084
2040,394979.45303227525
2041,275173.192306983
2042,204969.72671911263
2043,168871.52230116952
2044,163875.81958521373
2045,229828.9976776582
2046,135333.04175206218
2047,151820.5523974647
2048,133978.09743521683
2049,134957.0413284393
2050,175967.6183785637
2051,103820.1967751562
2052,137412.5292241613
2053,144758.72321846144
2054,83296.39890746544
2055,159200.6133817564
2056,130407.15420420277
2057,128293.45088604627
2058,215040.6263988762
2059,128842.32049123879
2060,156574.273414238
2061,175857.4074991454
2062,138570.0454712703
2063,111198.59412504543
2064,140642.16821458132
2065,120502.33362905422
2066,166684.56921404245
2067,120682.02629682061
2068,136857.60180996952
2069,86196.60470884782
2070,110692.83900648265
2071,91808.89641177701
2072,137998.3826780127
2073,136699.83264733633
2074,187139.10961927127
2075,143468.14147854084
2076,120712.25119285633
2077,149867.53984228763
2078,130856.37984269718
2079,134462.75863084052
2080,113662.80535876621
2081,123445.34159913943
2082,130526.87889911023
2083,147597.22742683915
2084,112679.07118920566
2085,134065.5228680946
2086,106028.03734964042
2087,123900.39082896036
2088,109422.86355092695
2089,91202.47276011923
2090,128958.58592768498
2091,121057.33169782725
2092,129651.5364793483
2093,137092.66041512604
2094,147050.55983431346
2095,146167.84150689773
2096,87019.6704293488
2097,98040.77231024399
2098,147767.57643344914
2099,58353.338952063146
2100,106304.87309563092
2101,119208.25241926657
2102,146028.303399058
2103,103588.8506351206
2104,128353.19553058252
2105,123291.42806039717
2106,73609.67331312451
2107,235730.0027435052
2108,119405.16577069502
2109,117658.0909989094
2110,121573.2067935869
2111,159654.34181923696
2112,134420.5082584568
2113,120634.45875568708
2114,108193.80900167755
2115,144283.8848923998
2116,110181.81972537159
2117,138717.52511592227
2118,118988.17015664231
2119,107846.3793167218
2120,108956.6387528364
2121,111763.7110304981
2122,100542.08879040876
2123,90072.03962306939
2124,184587.027646923
2125,135852.96755027762
2126,159242.36585822227
2127,144201.62064640236
2128,125665.88463196805
2129,99736.92534188056
2130,141031.68634021524
2131,154039.2272273742
2132,112408.52183091606
2133,112061.67585622091
2134,117197.31032819115
2135,101972.05642903909
2136,84462.47618319762
2137,112731.478252385
2138,138177.2252566466
2139,152218.2154853602
2140,135301.49265868834
2141,130600.1395733251
2142,136139.20189199684
2143,142578.35130217893
2144,113895.31469165193
2145,135886.4427850389
2146,146133.53095115616
2147,158492.34826808254
2148,129165.24805993981
2149,134625.80905350586
2150,232368.8812801711
2151,142820.1066236982
2152,160757.2511178522
2153,157080.4004423174
2154,113335.27500922809
2155,125324.75521653336
2156,218160.9176910437
2157,242382.91971443346
2158,229509.92956525873
2159,211678.77105275553
2160,173261.87179019494
2161,251433.90100079065
2162,431190.5697752938
2163,336934.68285784224
2164,258353.21438083547
2165,179658.72611571185
2166,144618.88220728538
2167,202939.09779282822
2168,210105.07653145056
2169,195523.82017025433
2170,221120.45304014932
2171,142351.50151139896
2172,138343.73816674403
2173,155427.96341932408
2174,237533.82935216543
2175,312072.93949803454
2176,321005.13614052034
2177,257250.95431741828
2178,217532.1714160203
2179,145642.48218497896
2180,168410.2575834558
2181,191523.46619137315
2182,229246.08952103846
2183,193906.95560757123
2184,138623.97021027142
2185,121786.74561144925
2186,143699.59117527853
2187,146736.28203518153
2188,156863.77651476875
2189,176516.04436524535
2190,85590.97993976295
2191,89270.6531436305
2192,94764.77047911109
2193,94497.73844035904
2194,98663.57446012797
2195,113907.9760127539
2196,107403.50020710834
2197,110322.2479623563
2198,159931.56804542764
2199,156031.00415163676
2200,129155.3425517311
2201,132369.55518503726
2202,189661.10123248925
2203,162250.88233965347
2204,169616.5401991601
2205,114856.76596356196
2206,126940.13173860684
2207,217859.30796878863
2208,225672.40225864042
2209,186055.75288464953
2210,117186.7524390246
2211,112475.82509055077
2212,109283.61558811832
2213,104202.78102413047
2214,137280.47201133423
2215,99930.53860386893
2216,146544.6608849751
2217,69243.46724004018
2218,85330.00196643797
2219,65950.26069831158
2220,74146.74007257153
2221,329585.82157920784
2222,255653.55817999772
2223,277175.9805200924
2224,222102.33005641185
2225,135957.1829241685
2226,170782.53879629856
2227,198819.87449987285
2228,281095.6420693379
2229,235921.76193454987
2230,160779.3347412873
2231,215147.52360026885
2232,177191.10891374247
2233,174698.2260725534
2234,239230.57397920534
2235,194191.98230106145
2236,268089.18232443405
2237,344317.27307459625
2238,202527.60660630823
2239,117884.08125495719
2240,163163.55680096493
2241,145240.11258002545
2242,137861.52638956782
2243,128936.7840371928
2244,92574.2003589352
2245,93185.78839993675
2246,144479.06155382143
2247,99459.49783303017
2248,125279.60356189754
2249,127078.93256294951
2250,137499.31671327734
2251,120192.00291199728
2252,174632.83360156894
2253,158436.3245232487
2254,180376.04915554592
2255,190536.6019464003
2256,182963.373892677
2257,192044.10141012154
2258,173467.70719020095
2259,179000.40083527254
2260,146964.06063969768
2261,187644.12260750198
2262,204927.3565980824
2263,325532.25909562054
2264,418247.720213988
2265,162362.0145773095
2266,278741.6590244232
2267,334249.1817046289
2268,371880.6714404183
2269,166013.07940848343
2270,181580.10638370793
2271,254076.5362445828
2272,201812.5264426099
2273,164922.37643219976
2274,173510.7171403499
2275,161806.35943100892
2276,171227.79129999556
2277,180733.1083407715
2278,154833.97681478184
2279,120459.68058802711
2280,115147.5111711934
2281,176136.41781634773
2282,174333.73733676077
2283,97333.36351460301
2284,109140.22074556378
2285,147745.91875355048
2286,129233.83265770803
2287,347232.7342930652
2288,271201.1649028559
2289,364586.8198028925
2290,422248.783689749
2291,313166.3979351233
2292,396191.7304002107
2293,464563.4960278284
2294,407432.3795689958
2295,432922.10385798465
2296,270057.05134534306
2297,313611.63257074344
2298,315761.1522396307
2299,359276.5651704464
2300,322520.3310987176
2301,280960.8615881334
2302,235973.52053525232
2303,239644.27468982546
2304,244921.31725060532
2305,179594.370037612
2306,181000.22625886355
2307,183899.06453467192
2308,219739.25171260675
2309,279076.5166277643
2310,217987.89681359424
2311,198595.7203967804
2312,173505.98434867075
2313,174282.72471967826
2314,173596.9101321171
2315,171987.4778444352
2316,182847.43584852753
2317,178603.3020784363
2318,171653.07417153064
2319,175333.28782430533
2320,178983.98814876005
2321,243438.7433862155
2322,167674.72299373616
2323,184916.94256840693
2324,162802.15098071384
2325,220909.14736332835
2326,167239.26391936908
2327,214148.32955806545
2328,220353.45851188182
2329,182854.4860929212
2330,177880.97366932136
2331,347767.9557685928
2332,406190.75200304284
2333,309671.6235455312
2334,260869.3590401193
2335,256136.05611084122
2336,329312.1821626351
2337,198512.46717611482
2338,278787.71693231486
2339,232767.13971046824
2340,380907.68082306
2341,218393.45988899306
2342,236942.5344355831
2343,221515.89955804806
2344,236550.35726986322
2345,243968.5068152719
2346,211276.32193854864
2347,197093.37436295542
2348,225771.46490281651
2349,154700.8332937749
2350,282032.1682554079
2351,259035.66291324055
2352,233912.85057347268
2353,202050.9389359574
2354,123764.04358063483
2355,165524.92193264954
2356,151915.8470465888
2357,199755.97450910546
2358,196523.22833136
2359,124961.1920572475
2360,121458.58203534025
2361,137990.938735404
2362,262455.97996073595
2363,140940.7798587034
2364,148064.65432787416
2365,214977.34373734376
2366,187267.96379316584
2367,228718.73233868938
2368,204302.08396972678
2369,227351.9111764158
2370,168651.49393492736
2371,169092.48873138713
2372,169835.76525548002
2373,259864.27465967115
2374,281498.142339264
2375,244246.66523396148
2376,267146.6827119986
2377,323944.3355957594
2378,135032.1650920028
2379,192680.39755161176
2380,143259.08893324583
2381,161813.85442870102
2382,183090.98930505264
2383,214270.642629722
2384,236834.7959732122
2385,150342.08042416105
2386,139932.29309794813
2387,135190.75341251874
2388,100008.79368753152
2389,126274.34998335362
2390,141970.79295898476
2391,133485.0366302087
2392,114275.85588200066
2393,164640.8264293298
2394,145439.10849569034
2395,193370.93077676784
2396,145258.53284153432
2397,201985.00667831217
2398,123278.10762234463
2399,60309.72826669942
2400,58946.153841932486
2401,116365.05383692206
2402,137721.64310552724
2403,133116.73126448604
2404,148267.6831322067
2405,159658.2496468812
2406,136138.3283435669
2407,127197.59948640132
2408,133684.0008299597
2409,135443.14437764458
2410,164500.88988768155
2411,122744.1227944783
2412,157195.4344925948
2413,140722.453890343
2414,134141.40692721712
2415,130683.1525001552
2416,125034.46127501213
2417,128306.86171461051
2418,125364.94483357576
2419,130508.90461284805
2420,126918.07989956651
2421,147593.39073349387
2422,119381.61127735549
2423,122691.78957755375
2424,150387.57627472933
2425,158907.70223352255
2426,123531.25683024108
2427,136687.50268337276
2428,171766.58043422215
2429,114046.77931288385
2430,130949.67504302878
2431,109568.45601587347
2432,136497.63999679437
2433,144218.28590713808
2434,145847.77285311007
2435,151978.5930331389
2436,103484.596618829
2437,109613.3574312266
2438,121259.52944191894
2439,110186.12551205077
2440,123536.7693515508
2441,99375.9306056841
2442,106195.76045386052
2443,114413.48109565937
2444,126908.93519347106
2445,87486.74717797666
2446,129293.45183687503
2447,201505.26695291835
2448,137796.19954892574
2449,111644.60878776551
2450,151878.53411404515
2451,123318.84012270236
2452,206123.8335110978
2453,96217.15097297003
2454,119917.0424802277
2455,102199.03229496436
2456,135651.41980592872
2457,116100.59703422841
2458,108225.47269808786
2459,110818.9228027315
2460,144132.46637590163
2461,118540.28674133543
2462,132471.04335368727
2463,118351.60822875395
2464,146766.64274874624
2465,132713.3557372521
2466,117251.32175420024
2467,163094.69568180994
2468,90032.49297914626
2469,88382.94838464622
2470,175321.52039071685
2471,199911.2069702895
2472,165045.05718727777
2473,121296.55856754202
2474,101058.25203553884
2475,227448.87432439765
2476,114151.53876089616
2477,132000.40939727353
2478,160017.39558303912
2479,107861.92884408995
2480,137396.39828506962
2481,120847.6349489367
2482,133654.6257955799
2483,116701.9381317412
2484,122861.69787410347
2485,124529.02533679329
2486,153876.1594508954
2487,174498.0680335807
2488,161273.23875750764
2489,148668.44747950727
2490,151366.91787909798
2491,88603.56154391984
2492,180087.77238313088
2493,141887.29330615
2494,163176.70337408283
2495,102219.6440952264
2496,219007.91478943906
2497,144800.71112810122
2498,117803.9094592074
2499,89113.43763775264
2500,128738.5350278871
2501,134273.74700999245
2502,145085.61069667037
2503,100474.02384282045
2504,178719.95685710124
2505,214113.70603714368
2506,256645.26831500037
2507,295285.7552700509
2508,253346.3180558598
2509,219176.60578137988
2510,226999.98826231927
2511,187517.00755842245
2512,216361.7539215624
2513,218958.30558282134
2514,228707.68123799193
2515,149444.92181387113
2516,157673.4303719285
2517,133138.84537904427
2518,142184.7722676983
2519,226912.7111577843
2520,207223.1981969309
2521,194153.6854489925
2522,220814.25503706388
2523,133280.5290475481
2524,139137.6784984533
2525,143565.8618443645
2526,140233.1717670015
2527,113642.18433910309
2528,128355.17610221585
2529,132705.56711515863
2530,110858.94497672308
2531,244033.94000775513
2532,231670.22449693756
2533,197991.78049528258
2534,243979.0046833897
2535,291359.1301891978
2536,228247.16130878587
2537,221227.63360978136
2538,186931.8420698855
2539,189954.93894335127
2540,174436.73492445625
2541,182924.65049795568
2542,162502.00901544673
2543,127714.82351920965
2544,130260.03115925848
2545,133979.85120467562
2546,146505.48277400687
2547,137016.33165357905
2548,149388.92966051988
2549,162415.83877729013
2550,303509.86446076556
2551,139210.43362348303
2552,120832.10199634984
2553,86415.08375041636
2554,111487.86189349143
2555,104088.04781376586
2556,105937.5967699816
2557,115833.8299206536
2558,154783.4045410807
2559,133650.1927528066
2560,125227.40110991038
2561,149876.2409880579
2562,128495.00587130195
2563,142122.53130211966
2564,172594.98858040417
2565,124869.37969085193
2566,140006.71874546507
2567,133859.44434495908
2568,177941.25646212956
2569,185001.3937260817
2570,116433.5888221782
2571,157893.80602251086
2572,179951.53557657503
2573,234856.3473664895
2574,275166.74967580155
2575,123841.00306442448
2576,129815.14842607114
2577,157583.1218853424
2578,98460.69342017091
2579,75897.5190311455
2580,133970.66502548804
2581,133855.3394202845
2582,113931.98524701706
2583,279623.1637008899
2584,160262.53767800852
2585,171434.68653004023
2586,205233.86577244347
2587,201983.97606691212
2588,156034.5092185645
2589,143895.82160921503
2590,226585.19313232697
2591,205176.5519270242
2592,222850.21841497225
2593,259426.29045705782
2594,178521.7745170232
2595,202854.3965569734
2596,327231.9766297692
2597,174787.20206750993
2598,270098.9560168683
2599,309458.0063761023
2600,138619.95750104083
2601,129880.12251204837
2602,85815.91562988599
2603,93017.66738573911
2604,85142.45889200972
2605,81638.7530345383
2606,144439.31812830883
2607,174159.56750345722
2608,194733.51609549086
2609,165117.0085196533
2610,112517.15472476963
2611,142037.65355243155
2612,152770.46344856906
2613,127526.65712821936
2614,124920.28934483141
2615,151851.1951465605
2616,137858.16830703305
2617,172014.01774953675
2618,172900.1956194215
2619,220667.16498596812
2620,184128.94124525116
2621,181621.43626690426
2622,186064.45481576846
2623,250023.49220455147
2624,270758.3318781225
2625,301126.01344844024
2626,162930.16083122906
2627,179752.93734727878
2628,409244.3002093287
2629,486889.01188350434
2630,340560.5821596995
2631,443028.058420406
2632,394251.1288963219
2633,302107.2819676414
2634,377363.9573940292
2635,149257.27245435995
2636,192803.8892689654
2637,164763.65327196917
2638,254188.40274911953
2639,180677.12795996535
2640,153307.83980906784
2641,106758.22717207627
2642,185783.18765140505
2643,105451.04224720054
2644,132714.95831703139
2645,97218.29556047414
2646,92442.80708976311
2647,97913.7057477835
2648,137293.16937137672
2649,140422.33890647508
2650,149412.95394125776
2651,153327.7663948518
2652,431318.2381403712
2653,241433.01286751727
2654,251492.95806316013
2655,356435.53047848743
2656,316654.01180118765
2657,319041.3411822969
2658,276222.8505745874
2659,295989.0142158781
2660,319295.4811461021
2661,328172.8731682249
2662,339760.8022264657
2663,277084.11467812007
2664,274531.78677948966
2665,311786.10484505305
2666,277754.66516027856
2667,168760.0233544868
2668,178734.45969473512
2669,175936.6970588516
2670,283938.5016772106
2671,180305.28687915136
2672,182288.8303627785
2673,207949.73787008727
2674,206221.7676276422
2675,173096.70829561056
2676,187452.22393068142
2677,197209.0283665263
2678,261516.1015339753
2679,283618.2156038106
2680,271758.0429529431
2681,411967.36428049236
2682,324663.14422034094
2683,495987.5635496294
2684,305357.8509207267
2685,346619.80629380624
2686,262019.4928532553
2687,319998.69720641535
2688,225621.46438662687
2689,205487.1772297258
2690,456126.0548568524
2691,184638.7390470667
2692,128779.92155329681
2693,188916.26065906012
2694,124727.50764668749
2695,192789.72422774346
2696,188487.24510038813
2697,190510.91826090947
2698,196298.94403599913
2699,176131.67323246834
2700,165495.34942462156
2701,150592.53982860208
2702,114517.36718469588
2703,130767.93294239943
2704,143546.15920522428
2705,128456.27308501952
2706,119092.31483917852
2707,121881.75044507343
2708,135346.69723389423
2709,113107.68442025145
2710,126167.64647490888
2711,277977.0415591886
2712,360591.1873858529
2713,180028.6165336375
2714,149988.40619793587
2715,171719.52353018106
2716,168792.42666784395
2717,182385.84486749893
2718,233055.7540948507
2719,158888.38922311756
2720,167843.70599243618
2721,143926.3594782394
2722,164047.15203266885
2723,143559.27495173068
2724,129765.77243354227
2725,137736.80224618735
2726,146474.80616110837
2727,158586.5638253026
2728,167735.6940055828
2729,155598.16344665535
2730,147209.92234668529
2731,116915.86356365688
2732,118102.23776215278
2733,157775.53581468906
2734,140015.685705575
